timestamp,symbol,score,grade,position_ratio,trend_score,pattern_score,momentum_score,risk_score,entry_price,direction,profit_pct,max_profit,max_drawdown,is_win
2026-03-13T14:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71315.9,多,-1.01520137865469,2.844947620376394,1.0038434626780204,False
2026-03-13T15:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71585.3,多,-1.4244544620194328,2.4579068607661068,1.387715075581172,False
2026-03-13T16:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71790.0,多,-1.726424293077022,2.1657612480846957,1.7055300181083637,False
2026-03-13T17:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71960.0,多,-2.0640633685380805,1.924402445803228,1.9585881045024935,False
2026-03-13T18:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,72421.2,多,-2.6089045749034736,1.2753171723197156,2.687748891208652,False
2026-03-13T19:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,72189.9,多,-2.0569359425625944,1.5998082834302425,2.3759556392237657,False
2026-03-13T20:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,72735.3,多,-2.7523087139257125,0.83797000906025,3.1079819564915603,False
2026-03-13T21:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,73344.8,多,-3.4513694222358073,0.0,3.9131608512123632,False
2026-03-13T22:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,72353.4,多,-2.469268894067164,0.0,2.596560769777229,False
2026-03-13T23:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71800.0,多,-1.7345403899721366,0.06406685236768803,1.8458217270195025,False
2026-03-14T00:00:00,BTCUSDT,60.0,A,0.3,30.0,8.0,8.0,14.0,71846.0,多,-1.6831834757676183,0.0,1.9086657573142596,False
